,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
1059,2520,60,RL,43.0,12352,Pave,None,2,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,4,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,1,0,PConc,1,0,0,5,638.0,0,0.0,215.0,853.0,GasA,2,1,1,853,900,0,1753,1.0,0.0,2,1,3,1,0,7,0,1,-1,Attchd,1998.0,2,2.0,534.0,0,0,Y,0,74,0,0,0,0,-1,None,None,0,3,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,2391.0,2925.0,3140.0,1760,16737.0,20475.0,21980.0,923622.806484,4334456000.0,619208000.0,1380400.0
1060,2521,60,RL,68.0,9543,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,845.0,845.0,GasA,2,1,1,845,845,0,1690,0.0,0.0,2,1,3,1,1,7,0,0,-2,Attchd,2001.0,2,2.0,517.0,0,0,Y,0,103,0,0,0,0,-1,None,None,0,2,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1690.0,2207.0,3052.0,1697,11830.0,15449.0,21364.0,897737.8361111999,4212980800.0,601854400.0,1380400.0
1061,2522,60,RL,,8826,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,1,0,PConc,1,0,0,5,841.0,0,0.0,144.0,985.0,GasA,2,1,1,985,857,0,1842,1.0,0.0,2,1,3,1,1,7,0,1,0,Attchd,2000.0,3,2.0,486.0,0,0,Y,193,96,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2683.0,3169.0,3313.0,1849,18781.0,22183.0,23191.0,974510.3050578,4573265200.0,653323600.0,1380400.0
1062,2523,20,RL,97.0,11800,Pave,None,1,Bnk,AllPub,Inside,1,CollgCr,0,0,1Fam,1,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,1,0,2,3,663.0,0,0.0,201.0,864.0,GasA,0,1,1,894,0,0,894,0.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1974.0,1,2.0,440.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,8,2007,WD,Family,-3.0,93.6629245,42.0210558,197200.0,1557.0,1997.0,2198.0,899,7785.0,9985.0,10990.0,461811.403242,2167228000.0,433445600.0,986000.0
1063,2524,80,RL,59.0,8660,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,0,1,CBlock,1,0,2,5,502.0,0,0.0,513.0,1015.0,GasA,0,1,1,1025,0,0,1025,0.0,0.0,2,0,3,1,0,6,0,1,-1,Detchd,1979.0,1,2.0,370.0,0,0,Y,127,0,0,0,0,0,-1,None,None,0,7,2007,WD,Normal,-1.0,93.6629245,42.0210558,197200.0,1527.0,1897.0,2410.0,1030,7635.0,9485.0,12050.0,506353.72239,2376260000.0,475252000.0,986000.0
1064,2525,80,RL,72.0,9720,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,0,0,CBlock,0,0,2,4,755.0,0,0.0,240.0,995.0,GasA,0,1,1,1009,0,0,1009,0.0,0.0,2,0,3,1,0,6,0,1,-1,Detchd,1977.0,1,2.0,576.0,0,0,Y,0,0,0,0,0,0,-1,MnPrv,None,0,6,2007,WD,Normal,-2.0,93.6629245,42.0210558,197200.0,1764.0,2340.0,2580.0,1014,8820.0,11700.0,12900.0,542071.61982,2543880000.0,508776000.0,986000.0
1065,2526,20,RL,45.0,8982,Pave,None,1,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,1,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,1,0,2,4,539.0,0,0.0,501.0,1040.0,GasA,0,1,1,1040,0,0,1040,0.0,0.0,1,1,3,1,0,5,0,0,-2,Detchd,1977.0,1,2.0,748.0,0,0,Y,0,0,0,0,0,0,-1,MnPrv,None,0,1,2007,WD,Normal,-3.0,93.6629245,42.0210558,197200.0,1579.0,2327.0,2828.0,1045,7895.0,11635.0,14140.0,594177.729012,2788408000.0,557681600.0,986000.0
1066,2527,20,RL,39.0,16300,Pave,None,1,Lvl,AllPub,CulDSac,1,CollgCr,0,0,1Fam,1,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,1,0,2,2,60.0,3,417.0,399.0,876.0,GasA,0,1,1,907,0,0,907,1.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1977.0,2,1.0,308.0,0,0,Y,0,0,0,0,0,0,-1,MnPrv,None,0,1,2007,WD,Normal,-3.0,93.6629245,42.0210558,197200.0,967.0,1275.0,2091.0,912,4835.0,6375.0,10455.0,439330.13838899997,2061726000.0,412345200.0,986000.0
1067,2528,20,RL,75.0,9675,Pave,None,0,Lvl,AllPub,Corner,1,CollgCr,0,0,1Fam,1,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,,0.0,0,0,CBlock,0,0,0,3,330.0,2,432.0,102.0,864.0,GasA,0,1,1,879,0,0,879,0.0,0.0,1,0,3,1,0,5,0,0,-2,Attchd,1975.0,1,2.0,440.0,0,0,Y,0,80,0,0,0,0,-1,None,None,0,9,2007,Con,Normal,-3.0,93.6629245,42.0210558,197200.0,1209.0,1649.0,2183.0,884,6045.0,8245.0,10915.0,458659.824057,2152438000.0,430487600.0,986000.0
1068,2529,20,RL,60.0,7200,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,CBlock,0,0,0,4,671.0,0,0.0,193.0,864.0,GasA,1,1,1,864,0,0,864,1.0,0.0,1,0,3,1,2,5,0,0,-2,Detchd,1977.0,3,2.0,576.0,1,2,Y,155,0,0,0,0,0,-1,None,None,0,9,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,1535.0,2111.0,2304.0,869,7675.0,10555.0,11520.0,484082.56281599996,2271744000.0,454348800.0,986000.0
1069,2530,20,RL,60.0,7200,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,4,8,1972,2006,Gable,CompShg,Plywood,Plywood,,0.0,0,1,CBlock,0,0,0,2,385.0,0,0.0,0.0,385.0,GasA,1,1,1,875,0,0,875,0.0,0.0,1,0,3,1,1,5,0,0,-2,Detchd,1975.0,1,2.0,728.0,0,0,Y,352,0,0,0,0,0,-1,None,None,0,10,2007,WD,Normal,0.0,93.6629245,42.0210558,197200.0,1260.0,1988.0,1988.0,879,5040.0,7952.0,7952.0,334151.4357216,1568134400.0,392033600.0,788800.0
1070,2531,20,RL,,11354,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,0,0,1,5,1412.0,0,0.0,261.0,1673.0,GasA,2,1,1,1673,0,0,1673,1.0,0.0,2,0,3,1,1,7,0,1,0,Attchd,2000.0,2,2.0,583.0,0,0,Y,306,113,0,0,116,0,-1,None,None,0,1,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,3085.0,3668.0,3929.0,1680,21595.0,25676.0,27503.0,1155705.0976674,5423591600.0,774798800.0,1380400.0
1071,2532,60,RL,70.0,8749,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,5,654.0,0,0.0,325.0,979.0,GasA,2,1,1,992,940,0,1932,1.0,0.0,2,1,3,1,1,7,0,1,1,Attchd,2003.0,2,2.0,610.0,0,0,Y,0,120,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,4.0,93.6629245,42.0210558,197200.0,2586.0,3196.0,3521.0,1939,18102.0,22372.0,24647.0,1035692.9623026,4860388400.0,694341200.0,1380400.0
1072,2533,60,RL,65.0,8158,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,1,0,PConc,1,0,0,0,0.0,0,0.0,860.0,860.0,GasA,2,1,1,860,869,0,1729,0.0,0.0,2,1,3,1,1,7,0,0,-2,Attchd,2002.0,3,2.0,542.0,0,0,Y,386,63,0,0,0,0,-1,None,None,0,8,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1729.0,2271.0,3131.0,1736,12103.0,15897.0,21917.0,920975.4799686,4322032400.0,617433200.0,1380400.0
1073,2534,20,RL,73.0,11927,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,8,5,1994,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,1,0,PConc,1,0,1,3,408.0,5,465.0,683.0,1556.0,GasA,2,1,1,1592,0,0,1592,0.0,0.0,2,0,3,1,1,7,0,1,0,Attchd,1994.0,3,2.0,484.0,0,0,Y,120,35,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2000.0,2484.0,3632.0,1600,16000.0,19872.0,29056.0,1220963.7973248,5729843200.0,716230400.0,1577600.0
1074,2535,60,RL,,12728,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,8,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,1,0,PConc,1,0,1,5,1198.0,0,0.0,333.0,1531.0,GasA,2,1,1,1531,908,0,2439,1.0,0.0,2,1,4,1,1,7,0,1,0,Attchd,2001.0,3,2.0,560.0,0,0,Y,184,121,0,0,0,0,-1,None,None,0,1,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,3637.0,4197.0,4530.0,2447,29096.0,33576.0,36240.0,1522843.062192,7146528000.0,893316000.0,1577600.0
1075,2536,60,RL,,15295,Pave,None,3,Lvl,AllPub,Corner,1,CollgCr,0,0,1Fam,4,7,5,1996,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,1,0,PConc,1,0,1,5,762.0,0,0.0,98.0,860.0,GasA,2,1,1,1212,780,0,1992,1.0,0.0,2,1,3,1,1,7,-2,2,0,Attchd,1996.0,2,2.0,608.0,0,0,Y,225,32,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2754.0,3362.0,3460.0,1999,19278.0,23534.0,24220.0,1017749.971476,4776184000.0,682312000.0,1380400.0
1076,2537,20,RL,73.0,17227,Pave,None,2,Lvl,AllPub,CulDSac,2,CollgCr,0,0,1Fam,1,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,1,0,PConc,1,0,1,5,915.0,0,0.0,426.0,1341.0,GasA,2,1,1,1341,0,0,1341,1.0,0.0,1,1,1,1,1,5,0,1,0,Attchd,1999.0,2,2.0,482.0,0,0,Y,240,84,0,0,0,0,-1,None,None,0,1,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,2256.0,2738.0,3164.0,1349,18048.0,21904.0,25312.0,1063636.9644096,4991526400.0,623940800.0,1577600.0
1077,2538,60,RL,70.0,8145,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,738.0,738.0,GasA,2,1,1,738,738,0,1476,0.0,0.0,2,1,3,1,1,7,0,0,-2,Attchd,2007.0,2,2.0,552.0,0,0,Y,0,35,0,0,0,0,-1,None,None,0,6,2007,New,Partial,1.0,93.6629245,42.0210558,197200.0,1476.0,2028.0,2766.0,1483,10332.0,14196.0,19362.0,813611.6823995999,3818186400.0,545455200.0,1380400.0
1078,2539,20,RL,65.0,8769,Pave,None,0,Lvl,AllPub,FR2,1,CollgCr,0,0,1Fam,1,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,2,5,709.0,0,0.0,460.0,1169.0,GasA,2,1,1,1190,0,0,1190,1.0,0.0,2,0,2,1,1,5,0,0,-2,Attchd,2005.0,2,2.0,578.0,0,0,Y,100,41,0,0,0,0,-1,None,None,0,10,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1899.0,2477.0,2937.0,1197,13293.0,17339.0,20559.0,863910.8861922,4054234800.0,579176400.0,1380400.0
1079,2540,20,RL,64.0,8334,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,1,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,1330.0,1330.0,GasA,2,1,1,1330,0,0,1330,0.0,0.0,2,0,3,1,1,6,0,1,1,Attchd,2006.0,3,2.0,437.0,0,0,Y,0,23,0,0,0,0,-1,None,None,0,7,2007,New,Partial,4.0,93.6629245,42.0210558,197200.0,1330.0,1767.0,3097.0,1336,7980.0,10602.0,18582.0,780835.2588756,3664370400.0,610728400.0,1183200.0
1080,2541,60,RL,64.0,8333,Pave,None,0,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,0,0,0.0,0,0.0,738.0,738.0,GasA,1,1,1,738,753,0,1491,0.0,0.0,2,1,3,1,1,7,0,1,1,Attchd,2006.0,2,2.0,484.0,0,0,Y,100,30,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,3.0,93.6629245,42.0210558,197200.0,1491.0,1975.0,2713.0,1498,10437.0,13825.0,18991.0,798021.8706978,3745025200.0,535003600.0,1380400.0
1081,2542,60,RL,64.0,9045,Pave,None,1,Lvl,AllPub,Inside,1,CollgCr,0,0,1Fam,4,5,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,1,0,0.0,0,0.0,768.0,768.0,GasA,2,1,1,768,768,0,1536,0.0,0.0,2,1,3,1,1,6,0,0,-2,Attchd,2005.0,3,2.0,400.0,0,0,Y,0,40,0,0,0,0,-1,None,None,0,6,2007,WD,Normal,1.0,93.6629245,42.0210558,197200.0,1536.0,1936.0,2704.0,1541,7680.0,9680.0,13520.0,568124.674416,2666144000.0,533228800.0,986000.0
1082,2543,85,RL,75.0,9825,Pave,None,0,Low,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,5,1967,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,0,0,CBlock,1,0,1,4,936.0,0,0.0,0.0,936.0,GasA,1,1,1,936,0,0,936,1.0,0.0,1,0,2,1,0,4,0,1,-1,Attchd,1967.0,1,1.0,384.0,0,0,Y,405,0,0,0,0,0,-1,None,Shed,450,8,2007,WD,Abnorml,-1.0,93.6700775,42.0256764,121750.0,1872.0,2256.0,2256.0,941,9360.0,11280.0,11280.0,474049.629792,1373340000.0,274668000.0,608750.0
1083,2544,20,RL,67.0,8308,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,4,6,1963,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,0,1,CBlock,0,0,0,3,132.0,1,841.0,115.0,1088.0,GasA,0,1,1,1088,0,0,1088,0.0,0.0,1,0,2,1,0,4,0,0,-2,Detchd,2002.0,1,2.0,520.0,0,0,P,0,0,0,0,0,0,-1,None,None,0,6,2007,COD,Normal,-2.0,93.6700775,42.0256764,121750.0,1220.0,1740.0,2696.0,1092,4880.0,6960.0,10784.0,453204.8942976,1312952000.0,328238000.0,487000.0
1084,2545,50,RL,74.0,16287,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,3,5,6,1925,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,CBlock,0,0,0,4,130.0,3,105.0,666.0,901.0,GasA,0,1,1,901,450,0,1351,1.0,0.0,1,0,3,1,0,7,0,1,1,Detchd,1975.0,1,2.0,576.0,0,0,N,0,0,43,0,100,0,-1,None,None,0,7,2007,WD,Normal,1.0,93.6700775,42.0256764,121750.0,1481.0,2057.0,2828.0,1356,7405.0,10285.0,14140.0,594243.064296,1721545000.0,344309000.0,608750.0
1085,2546,20,RL,80.0,8240,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,6,6,1960,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1179.0,1179.0,GasA,1,1,1,1179,0,0,1179,0.0,0.0,1,0,2,1,0,5,-2,0,-2,Attchd,1960.0,3,2.0,622.0,0,0,P,0,0,0,0,0,0,-1,GdPrv,None,0,6,2007,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,1179.0,1801.0,2980.0,1185,7074.0,10806.0,17880.0,751419.094032,2176890000.0,362815000.0,730500.0
1086,2547,80,RL,65.0,6285,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,,0.0,0,-1,CBlock,0,0,2,5,504.0,0,0.0,456.0,960.0,GasA,0,1,1,1044,0,0,1044,1.0,0.0,1,0,3,1,0,7,0,1,-1,Detchd,1976.0,1,2.0,528.0,0,-1,Y,228,0,0,0,0,0,-1,None,None,0,4,2007,WD,Normal,-4.0,93.6700775,42.0256764,121750.0,1548.0,2076.0,2532.0,1050,9288.0,12456.0,15192.0,638454.0758688,1849626000.0,308271000.0,730500.0
1087,2548,90,RL,,9555,Pave,None,1,Lvl,AllPub,CulDSac,1,Edwards,0,0,Duplex,4,5,6,1979,1979,Gable,CompShg,Plywood,Plywood,,0.0,0,0,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,1,1,1100,1133,0,2233,0.0,0.0,2,1,5,2,0,11,0,0,-2,Attchd,1979.0,3,2.0,579.0,0,1,Y,0,0,0,0,0,0,-1,None,None,0,2,2007,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,2233.0,2812.0,2812.0,2238,11165.0,14060.0,14060.0,590881.010184,1711805000.0,342361000.0,608750.0
1088,2549,60,RL,60.0,7023,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,4,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,1,0,5,611.0,0,0.0,123.0,734.0,GasA,1,1,1,734,674,0,1408,1.0,0.0,2,1,3,1,0,6,0,0,-2,BuiltIn,2005.0,3,2.0,489.0,0,0,Y,0,85,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,-1.0,93.6700775,42.0256764,121750.0,2019.0,2508.0,2631.0,1413,10095.0,12540.0,13155.0,552847.773042,1601621250.0,320324250.0,608750.0
1089,2550,20,RL,128.0,39290,Pave,None,1,Bnk,AllPub,Inside,1,Edwards,0,0,1Fam,1,10,5,2008,2009,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,2,0,PConc,2,0,1,5,4010.0,0,0.0,1085.0,5095.0,GasA,2,1,1,5095,0,0,5095,1.0,1.0,2,1,2,1,2,15,0,2,1,Attchd,2008.0,3,3.0,1154.0,0,0,Y,546,484,0,0,0,0,-1,None,None,17000,10,2007,New,Partial,6.0,93.6700775,42.0256764,121750.0,9105.0,10259.0,11344.0,5105,91050.0,102590.0,113440.0,4767392.730816,13811320000.0,1381132000.0,1217500.0
1090,2551,180,RM,35.0,3675,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,TwnhsE,3,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,0,0,PConc,1,0,1,5,467.0,0,0.0,80.0,547.0,GasA,2,1,1,1072,0,0,1072,1.0,0.0,1,0,2,1,1,5,0,0,-2,Basment,2005.0,3,2.0,525.0,0,0,Y,0,44,0,0,0,0,-1,None,None,0,5,2007,WD,Normal,0.0,93.6700775,42.0256764,121750.0,1539.0,2064.0,2144.0,1078,9234.0,12384.0,12864.0,540618.3012096001,1566192000.0,261032000.0,730500.0
1091,2552,20,RL,64.0,6400,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,,0.0,0,0,CBlock,0,0,2,2,77.0,4,831.0,52.0,960.0,GasA,2,1,1,960,0,0,960,1.0,0.0,1,0,2,1,-1,4,0,0,-2,Detchd,1959.0,1,1.0,392.0,0,0,Y,144,0,35,0,0,0,-1,None,None,0,12,2007,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,1037.0,1429.0,2312.0,965,5185.0,7145.0,11560.0,485816.819184,1407430000.0,281486000.0,608750.0
1092,2553,90,RL,74.0,6882,Pave,None,0,Lvl,AllPub,Corner,1,Edwards,0,0,Duplex,1,4,3,1955,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,0,0,PConc,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,0,1,1152,0,0,1152,0.0,0.0,2,0,2,2,-1,6,0,0,-2,None,,0,0.0,0.0,-2,-2,N,0,0,0,0,0,0,-1,None,None,0,9,2007,WD,Normal,-8.0,93.6700775,42.0256764,121750.0,1152.0,1152.0,1152.0,1156,4608.0,4608.0,4608.0,193654.3168512,561024000.0,140256000.0,487000.0
1093,2554,90,RL,52.0,8741,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,Duplex,1,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,0,0,0,0,0.0,0,0.0,1195.0,1195.0,GasA,0,0,1,1195,0,0,1195,0.0,0.0,2,0,4,2,0,8,0,0,-2,None,,0,0.0,0.0,-2,-2,N,118,0,0,0,0,0,-1,GdWo,None,0,7,2007,WD,Abnorml,-7.0,93.6700775,42.0256764,121750.0,1195.0,1195.0,2390.0,1200,5975.0,5975.0,11950.0,502206.83298,1454912500.0,290982500.0,608750.0
1094,2555,40,RL,62.0,10042,Pave,None,0,Bnk,AllPub,Corner,1,Edwards,0,0,1Fam,3,6,8,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,1,144.0,4,278.0,238.0,660.0,GasA,0,1,1,740,125,0,865,1.0,0.0,1,0,2,1,0,4,0,1,1,Detchd,1920.0,1,1.0,216.0,0,0,Y,0,0,84,0,0,0,-1,None,None,0,8,2007,WD,Normal,0.0,93.6700775,42.0256764,121750.0,1009.0,1225.0,1741.0,871,6054.0,7350.0,10446.0,439000.21567440004,1271800500.0,211966750.0,730500.0
1095,2556,20,RL,60.0,8172,Pave,None,0,Lvl,AllPub,Inside,1,Edwards,0,0,1Fam,1,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,CBlock,0,0,0,3,544.0,0,0.0,224.0,768.0,GasA,0,1,1,768,0,0,768,0.0,0.0,1,0,2,1,0,4,0,1,-1,Detchd,1959.0,1,1.0,355.0,0,0,Y,0,0,196,0,0,0,-1,MnPrv,None,0,7,2007,WD,Normal,-2.0,93.6700775,42.0256764,121750.0,1312.0,1667.0,1891.0,772,5248.0,6668.0,7564.0,317882.2162896,920917000.0,230229250.0,487000.0
1096,2557,20,RL,60.0,8172,Pave,None,0,HLS,AllPub,Inside,1,Edwards,0,0,1Fam,1,4,5,1955,1955,Gable,CompShg,WdShing,Plywood,,0.0,0,0,CBlock,0,0,0,4,682.0,0,0.0,182.0,864.0,GasA,0,1,1,864,0,0,864,1.0,0.0,1,0,3,1,0,5,0,0,-2,Detchd,1996.0,1,2.0,528.0,0,0,N,196,0,0,0,0,0,-1,None,None,0,10,2007,COD,Family,-3.0,93.6700775,42.0256764,121750.0,1546.0,2074.0,2256.0,868,6184.0,8296.0,9024.0,379239.70383360004,1098672000.0,274668000.0,487000.0
1097,2558,90,RL,60.0,10890,Pave,None,0,Lvl,AllPub,Inside,1,SWISU,0,0,Duplex,4,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,,0.0,0,0,PConc,0,0,1,2,371.0,0,0.0,925.0,1296.0,Grav,-1,0,0,1296,1296,0,2592,2.0,0.0,2,0,6,2,0,12,-2,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,742,240,0,0,0,-1,None,Shed,1512,1,2007,WD,AdjLand,-8.0,93.6554093,42.0126438,139500.0,2963.0,2963.0,3888.0,2597,14815.0,14815.0,19440.0,816725.795472,2711880000.0,542376000.0,697500.0
1098,2559,30,RL,54.0,7223,Pave,None,0,Lvl,AllPub,Inside,1,Crawfor,0,0,1Fam,1,5,5,1926,1950,Hip,CompShg,Stucco,Plywood,,0.0,0,0,PConc,0,0,1,3,319.0,0,0.0,971.0,1290.0,GasA,0,1,1,1422,0,0,1422,0.0,0.0,1,0,3,1,0,6,0,0,-2,Detchd,1973.0,1,1.0,352.0,0,0,Y,0,0,64,0,0,0,-1,MnPrv,None,0,4,2007,WD,Normal,-3.0,93.6196433,42.0262182,200624.0,1741.0,2093.0,3064.0,1427,8705.0,10465.0,15320.0,643841.662824,3073559680.0,614711936.0,1003120.0
1099,2560,50,RL,51.0,6821,Pave,None,0,HLS,AllPub,Inside,1,Crawfor,0,0,1Fam,3,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,3,113.0,0,0.0,538.0,651.0,GasA,1,1,1,759,539,0,1298,0.0,0.0,2,0,2,1,0,8,0,1,1,Detchd,1994.0,1,1.0,240.0,0,0,P,216,0,168,0,0,0,-1,None,None,0,8,2007,WD,Normal,1.0,93.6196433,42.0262182,200624.0,1411.0,1651.0,2189.0,1304,8466.0,9906.0,13134.0,551972.3498388,2634995616.0,439165936.0,1203744.0
